ccode1,ccode2,year,cap_1,cap_2,alliance,contig,cwongo,cwongonm,cwinit,cwinitnm,cwhost1,cwhost2,cwkeynum,cworig1,cworig2,cwrevis1,cwrevis2,cwfatald,cwpceyrs,polity21,polity22,gdpen1,systau_lead1,syss_lead1,regtau_lead1,regs_lead1,sun2cat1,sun3cat1,bondrate1,avgbond1,bonddiff1,ADJbonddiff1,gdpen2,systau_lead2,syss_lead2,regtau_lead2,regs_lead2,sun2cat2,sun3cat2,bondrate2,avgbond2,bonddiff2,ADJbonddiff2,caprat,contiguous,allied,jointdem,bondsat1,lnbondsat,minpolity,MIDinit,yhat,ingroup,bondnorm,tauleadnorm,sleadnorm,tauregionnorm,sregionnorm,war,bondbnorm,fatalMID,WARinit,UN2norm,include,cap1over2,novariation
2.0,315.0,1991.0,0.136481,0.006009,2,6,0,0,0,0,0,0,0,0,0,0,0,0,5,10,8,17.594,1.0,1.0,1.0,1.0,,,7.52,14.213333,6.693333,0.7130448,4.855,0.474621,0.52919,0.762706,0.707317,0.08571429,0.112676054,,,,,0.044028103,0.0,1.0,1.0,-6.693333,,8.0,0.0,0.42149815,1.0,0.762091,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0028699897,22.712765,0.0
2.0,315.0,1992.0,0.150244,0.00501,4,6,0,0,0,0,0,0,0,0,0,0,0,0,6,10,8,17.945,1.0,1.0,1.0,1.0,,,7.39,15.212857,7.8228574,0.7332691,,-0.047144,0.421731,-0.1066,0.288889,0.22222222,0.15068494,,,,,0.03334576,0.0,0.0,1.0,-7.8228574,,8.0,0.0,0.5807436,1.0,0.76830286,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,8.503745E-4,29.988823,0.0
2.0,316.0,1993.0,0.156545,0.003913,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,18.202553,1.0,1.0,1.0,1.0,,,6.28,21.011429,14.731428,0.85696775,3.9238,-0.045633,0.437276,-0.095871,0.346939,0.33333334,0.24615385,,,,,0.024996009,0.0,0.0,1.0,-14.731428,,10.0,0.0,0.59676874,1.0,0.80426866,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,6.9888134E-4,40.006386,0.0
2.0,316.0,1994.0,0.150079,0.003803,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,18.703333,1.0,1.0,1.0,1.0,,,7.83,18.683332,10.8533325,0.78753006,4.008932,-0.045343,0.440285,-0.095871,0.346939,0.5263158,0.32307693,,,,,0.025339989,0.0,0.0,1.0,-10.8533325,,10.0,0.0,0.58246356,1.0,0.7845142,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,7.7501585E-4,39.463318,0.0
2.0,316.0,1995.0,0.144773,0.003626,4,6,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10,18.956709,1.0,1.0,1.0,1.0,,,6.0,28.724285,22.724285,1.0000807,4.249322,-0.045343,0.440285,-0.095871,0.346939,0.45833334,0.34210527,,,,,0.025046105,0.0,0.0,1.0,-22.724285,,10.0,0.0,0.6258274,1.0,0.84136426,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,5.7660695E-4,39.92637,0.0
2.0,316.0,1996.0,0.143114,0.003453,4,6,0,0,0,0,0,0,0,0,0,0,0,0,3,10,10,19.386257,1.0,1.0,1.0,1.0,,,6.635,17.2315,10.5965,0.78293145,4.4611435,-0.045343,0.440285,-0.095871,0.346939,0.37254903,0.3108108,,,,,0.024127617,0.0,0.0,1.0,-10.5965,,10.0,0.0,0.5815121,1.0,0.7831663,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,7.810626E-4,41.446278,0.0
2.0,316.0,1997.0,0.146187,0.003393,1,6,0,0,0,0,0,0,0,0,0,0,0,0,4,10,10,19.994987,1.0,1.0,1.0,1.0,,,5.95,14.8133335,8.863334,0.7518989,4.4198995,0.522994,0.622103,1.0,1.0,,,,,,,0.023209997,0.0,1.0,1.0,-8.863334,,10.0,0.0,0.42002788,1.0,0.7739441,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0026809003,43.084885,0.0
2.0,316.0,1998.0,0.148279,0.003411,1,6,0,0,0,0,0,0,0,0,0,0,0,0,5,10,10,20.613255,1.0,1.0,1.0,1.0,,,5.09,22.178333,17.088333,0.8991684,4.326591,0.522994,0.622103,1.0,1.0,,,,,,,0.023003932,0.0,1.0,1.0,-17.088333,,10.0,0.0,0.4507408,1.0,0.81571853,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0021591296,43.47083,0.0
2.0,316.0,1999.0,0.149701,0.003139,1,6,0,0,0,0,0,0,0,0,0,0,0,0,6,10,10,21.099253,1.0,1.0,1.0,1.0,,,6.48,13.647273,7.167273,0.72153074,4.3231144,0.524199,0.62807,1.0,1.0,,,,,,,0.020968463,0.0,1.0,1.0,-7.167273,,10.0,0.0,0.41374844,1.0,0.76470846,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,0.0028161127,47.690666,0.0
2.0,316.0,2000.0,0.149842,0.003199,1,6,0,0,0,0,0,0,0,0,0,0,0,0,7,10,10,,1.0,1.0,1.0,1.0,,,5.46,12.966364,7.506364,0.72760224,,0.52459,0.630017,1.0,1.0,,,,,,,0.021349154,0.0,1.0,1.0,-7.506364,,10.0,0.0,0.4150022,1.0,0.76657146,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,,46.840263,0.0
2.0,316.0,2001.0,0.149702,0.003198,-9,6,0,0,0,0,0,0,0,0,0,0,0,0,8,10,10,,,,,,,,,,,,,,,,,,,,,,,0.02136244,0.0,0.0,1.0,,,10.0,0.0,,0.0,,,,,,0.0,,0.0,0.0,,,46.811134,0.0
2.0,317.0,1993.0,0.156545,0.001753,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,18.202553,1.0,1.0,1.0,1.0,,,6.28,21.011429,14.731428,0.85696775,2.600066,-0.045633,0.437276,-0.095871,0.346939,0.35714287,0.234375,,,,,0.011198058,0.0,0.0,1.0,-14.731428,,7.0,0.0,0.6108414,1.0,0.80426866,0.8413448,0.8413448,0.8413448,0.8413448,0.0,,0.0,0.0,,7.0863107E-4,89.3012,0.0
2.0,317.0,1994.0,0.150079,0.001825,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,10,7,18.703333,1.0,1.0,1.0,1.0,,,7.83,18.683332,10.8533325,0.78753006,2.716462,-0.045343,0.440285,-0.095871,0.346939,0.45945945,0.27419356,10.75,12.0079,1.2579002,0.61572284,0.012160263,0.0,0.0,1.0,-10.8533325,,7.0,0.0,0.59666353,1.0,0.7845142,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.73096126,0.0,0.0,,7.858269E-4,82.23506,0.0
2.0,317.0,1995.0,0.144773,0.001837,4,6,0,0,0,0,0,0,0,0,0,0,0,0,2,10,7,18.956709,1.0,1.0,1.0,1.0,,,6.0,28.724285,22.724285,1.0000807,2.9076061,-0.045343,0.440285,-0.095871,0.346939,0.4,0.32051283,9.48,9.452,-0.027999878,0.59269863,0.01268883,0.0,0.0,1.0,-22.724285,,7.0,0.0,0.6395823,1.0,0.84136426,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.72330856,0.0,0.0,,5.846519E-4,78.80947,0.0
2.0,317.0,1996.0,0.143114,0.001766,4,6,0,0,0,0,0,0,0,0,0,0,0,0,3,10,7,19.386257,1.0,1.0,1.0,1.0,,,6.635,17.2315,10.5965,0.78293145,3.081712,-0.045343,0.440285,-0.095871,0.346939,0.36,0.28767124,9.16,10.996364,1.8363638,0.6260803,0.012339813,0.0,0.0,1.0,-10.5965,,7.0,0.0,0.5957199,1.0,0.7831663,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.73436886,0.0,0.0,,7.919579E-4,81.038506,0.0
2.0,317.0,1997.0,0.146187,0.001779,4,6,0,0,0,0,0,0,0,0,0,0,0,0,4,10,7,19.994987,1.0,1.0,1.0,1.0,,,5.95,14.8133335,8.863334,0.7518989,3.2483296,-0.047155,0.4082,-0.109985,0.22449,,,26.73,7.284652,-19.445347,0.24502906,0.012169344,0.0,0.0,1.0,-8.863334,,7.0,0.0,0.5893374,1.0,0.7739441,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.59678304,0.0,0.0,,8.314668E-4,82.1737,0.0
2.0,317.0,1998.0,0.148279,0.001669,4,6,0,0,0,0,0,0,0,0,0,0,0,0,5,10,9,20.613255,1.0,1.0,1.0,1.0,,,5.09,22.178333,17.088333,0.8991684,3.3766267,-0.047155,0.4082,-0.109985,0.22449,,,19.88,10.187462,-9.692537,0.41965413,0.011255809,0.0,0.0,1.0,-17.088333,,9.0,0.0,0.6100794,1.0,0.81571853,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.6626309,0.0,0.0,,6.632465E-4,88.84302,0.0
2.0,317.0,1999.0,0.149701,0.001651,4,6,0,0,0,0,0,0,0,0,0,0,0,0,6,10,9,21.099253,1.0,1.0,1.0,1.0,,,6.48,13.647273,7.167273,0.72153074,3.437592,-0.04626,0.417544,-0.109985,0.22449,,,15.39,9.76477,-5.625231,0.49247965,0.01102865,0.0,0.0,1.0,-7.167273,,9.0,0.0,0.5735435,1.0,0.76470846,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.6888099,0.0,0.0,,8.654549E-4,90.67293,0.0
2.0,317.0,2000.0,0.149842,0.001657,4,6,0,0,0,0,0,0,0,0,0,0,0,0,7,10,9,,1.0,1.0,1.0,1.0,,,5.46,12.966364,7.506364,0.72760224,,-0.04597,0.420593,-0.109985,0.22449,,,8.0,6.895,-1.105,0.57341486,0.011058316,0.0,0.0,1.0,-7.506364,,9.0,0.0,0.57480466,1.0,0.76657146,0.8413448,0.8413448,0.8413448,0.8413448,0.0,0.7168181,0.0,0.0,,,90.42969,0.0
2.0,317.0,2001.0,0.149702,0.001776,-9,6,0,0,0,0,0,0,0,0,0,0,0,0,8,10,9,,,,,,,,,,,,,,,,,,,,,,,0.01186357,0.0,0.0,1.0,,,9.0,0.0,,0.0,,,,,,0.0,,0.0,0.0,,,84.291664,0.0
2.0,325.0,1816.0,0.039697,0.006969,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-10,,-0.123665,0.449275,-0.353553,-0.142857,,,6.75,6.75,0.0,0.5932,,-0.123665,0.449275,-0.130281,0.424242,,,,,,,0.17555484,0.0,0.0,0.0,0.0,,-10.0,0.0,0.65741503,1.0,0.72347635,0.45079026,0.67338336,0.36183694,0.44320157,0.0,,0.0,0.0,,,5.6962256,0.0
2.0,325.0,1817.0,0.035817,0.009078,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,9,-10,,-0.123665,0.449275,-0.353553,-0.142857,,,5.86,5.86,0.0,0.5932,,-0.123665,0.449275,-0.130281,0.424242,,,,,,,0.25345504,0.0,0.0,0.0,0.0,,-10.0,0.0,0.65741503,1.0,0.72347635,0.45079026,0.67338336,0.36183694,0.44320157,0.0,,0.0,0.0,,,3.9454727,0.0
2.0,325.0,1818.0,0.036127,0.009531,4,6,0,0,0,0,0,0,0,0,0,0,0,0,2,9,-10,,-0.123665,0.449275,-0.353553,-0.142857,,,5.78,5.78,0.0,0.5932,,-0.123665,0.449275,-0.130281,0.424242,,,,,,,0.26381928,0.0,0.0,0.0,0.0,,-10.0,0.0,0.65741503,1.0,0.72347635,0.45079026,0.67338336,0.36183694,0.44320157,0.0,,0.0,0.0,,,3.7904735,0.0
2.0,325.0,1819.0,0.037133,0.00931,4,6,0,0,0,0,0,0,0,0,0,0,0,0,3,9,-10,,-0.123665,0.449275,-0.353553,-0.142857,,,5.9,5.9,0.0,0.5932,,-0.123665,0.449275,-0.130281,0.424242,,,,,,,0.25072038,0.0,0.0,0.0,0.0,,-10.0,0.0,0.65741503,1.0,0.72347635,0.45079026,0.67338336,0.36183694,0.44320157,0.0,,0.0,0.0,,,3.9885073,0.0
2.0,325.0,1820.0,0.037087,0.009205,4,6,0,0,0,0,0,0,0,0,0,0,0,0,4,9,-10,,-0.123665,0.449275,-0.353553,-0.142857,,,5.71,5.71,0.0,0.5932,,-0.123665,0.449275,-0.130281,0.424242,,,,,,,0.24820016,0.0,0.0,0.0,0.0,,-10.0,0.0,0.65741503,1.0,0.72347635,0.45079026,0.67338336,0.36183694,0.44320157,0.0,,0.0,0.0,,,4.0290065,0.0
2.0,325.0,1821.0,0.034173,0.01087,4,6,0,0,0,0,0,0,0,0,0,0,0,0,5,9,-10,,-0.123665,0.449275,-0.353553,-0.142857,,,5.49,5.49,0.0,0.5932,,-0.123665,0.449275,-0.130281,0.424242,,,,,,,0.31808737,0.0,0.0,0.0,0.0,,-10.0,0.0,0.65741503,1.0,0.72347635,0.45079026,0.67338336,0.36183694,0.44320157,0.0,,0.0,0.0,,,3.1437902,0.0
2.0,325.0,1822.0,0.033079,0.012034,4,6,0,0,0,0,0,0,0,0,0,0,0,0,6,9,-10,,-0.123665,0.449275,-0.353553,-0.142857,,,5.63,5.63,0.0,0.5932,,-0.123665,0.449275,-0.130281,0.424242,,,,,,,0.3637958,0.0,0.0,0.0,0.0,,-10.0,0.0,0.65741503,1.0,0.72347635,0.45079026,0.67338336,0.36183694,0.44320157,0.0,,0.0,0.0,,,2.748795,0.0
2.0,325.0,1823.0,0.033251,0.009267,4,6,0,0,0,0,0,0,0,0,0,0,0,0,7,9,-10,,-0.08123,0.710145,-0.258199,0.142857,,,5.64,5.64,0.0,0.5932,,-0.08123,0.710145,-0.085229,0.69697,,,,,,,0.27869838,0.0,0.0,0.0,0.0,,-10.0,0.0,0.61156344,1.0,0.72347635,0.46762952,0.76119286,0.39812666,0.55679846,0.0,,0.0,0.0,,,3.5881083,0.0
2.0,325.0,1824.0,0.033125,0.009975,4,6,0,0,0,0,0,0,0,0,0,0,0,0,8,9,-10,,-0.08123,0.710145,-0.258199,0.142857,,,5.52,5.52,0.0,0.5932,,-0.08123,0.710145,-0.085229,0.69697,,,,,,,0.3011321,0.0,0.0,0.0,0.0,,-10.0,0.0,0.61156344,1.0,0.72347635,0.46762952,0.76119286,0.39812666,0.55679846,0.0,,0.0,0.0,,,3.3208017,0.0
2.0,325.0,1825.0,0.034364,0.010219,4,6,0,0,0,0,0,0,0,0,0,0,0,0,9,9,-10,,-0.077589,0.722222,-0.258199,0.142857,,,5.62,5.62,0.0,0.5932,,-0.077589,0.722222,-0.085229,0.69697,,,,,,,0.29737517,0.0,0.0,0.0,0.0,,-10.0,0.0,0.60815924,1.0,0.72347635,0.4690775,0.764921,0.39812666,0.55679846,0.0,,0.0,0.0,,,3.3627555,0.0
2.0,325.0,1826.0,0.036425,0.010474,4,6,0,0,0,0,0,0,0,0,0,0,0,0,10,9,-10,,-0.074261,0.733333,-0.218218,0.25,,,5.79,7.025,1.2350001,0.6153128,,-0.074261,0.733333,-0.085229,0.69697,,,,,,,0.28754976,0.0,0.0,0.0,-1.2350001,,-10.0,0.0,0.6208176,1.0,0.7308259,0.47040135,0.76832235,0.41362962,0.5987063,0.0,,0.0,0.0,,,3.4776587,0.0
2.0,325.0,1827.0,0.035709,0.012421,4,6,0,0,0,0,0,0,0,0,0,0,0,0,11,9,-10,,-0.099131,0.68,-0.338062,0.083333,,,5.77,7.05,1.2800002,0.61611855,,-0.099131,0.68,-0.114377,0.636364,,,,,,,0.34783947,0.0,0.0,0.0,-1.2800002,,-10.0,0.0,0.6245407,1.0,0.73109186,0.46051714,0.7517478,0.36765823,0.53320664,0.0,,0.0,0.0,,,2.8748894,0.0
2.0,325.0,1828.0,0.035688,0.012856,4,6,0,0,0,0,0,0,0,0,0,0,0,0,12,9,-10,,-0.094916,0.692308,-0.338062,0.083333,,,5.8,6.8050003,1.0050001,0.6111946,,-0.094916,0.692308,-0.108799,0.652174,,,,,,,0.36023313,0.0,0.0,0.0,-1.0050001,,-10.0,0.0,0.6201819,1.0,0.72946465,0.46219078,0.75562805,0.36765823,0.53320664,0.0,,0.0,0.0,,,2.7759802,0.0
2.0,325.0,1829.0,0.037482,0.012716,4,6,0,0,0,0,0,0,0,0,0,0,0,0,13,9,-10,,-0.094916,0.692308,-0.338062,0.083333,,,5.85,6.34,0.49000025,0.60197353,,-0.094916,0.692308,-0.108799,0.652174,,,,,,,0.33925617,0.0,0.0,0.0,-0.49000025,,-10.0,0.0,0.61832047,1.0,0.72640413,0.46219078,0.75562805,0.36765823,0.53320664,0.0,,0.0,0.0,,,2.9476252,0.0
2.0,325.0,1830.0,0.038484,0.012335,4,6,0,0,0,0,0,0,0,0,0,0,0,0,14,9,-10,,-0.068394,0.753086,-0.218218,0.25,,,4.72,7.035,2.315,0.6346503,,-0.068394,0.753086,-0.077589,0.722222,,,,,,,0.32052281,0.0,0.0,0.0,-2.315,,-10.0,0.0,0.61918193,1.0,0.73717177,0.472736,0.7743009,0.41362962,0.5987063,0.0,,0.0,0.0,,,3.1199028,0.0
2.0,325.0,1831.0,0.042001,0.012592,4,6,0,0,0,0,0,0,0,0,0,0,0,0,15,9,-10,,-0.063387,0.770115,-0.166667,0.4,,,4.76,20.134174,15.374174,0.86847615,,-0.091287,0.701149,-0.112194,0.638889,,,,,,,0.29980236,0.0,0.0,0.0,-15.374174,,-10.0,0.0,0.676357,1.0,0.8074331,0.47472918,0.77938414,0.43381605,0.65542173,0.0,,0.0,0.0,,,3.3355305,0.0
2.0,325.0,1832.0,0.044545,0.012531,4,6,0,0,0,0,0,0,0,0,0,0,0,0,16,9,-10,,-0.074484,0.701149,-0.218218,0.2,,,4.8,23.2687,18.4687,0.923884,,-0.107269,0.632184,-0.132381,0.555556,,,,,,,0.28131104,0.0,0.0,0.0,-18.4687,,-10.0,0.0,0.68371826,1.0,0.82222664,0.47031263,0.75839496,0.41362962,0.5792597,0.0,,0.0,0.0,,,3.554784,0.0
2.0,325.0,1833.0,0.048138,0.012618,4,6,0,0,0,0,0,0,0,0,0,0,0,0,17,9,-10,,-0.074484,0.701149,-0.218218,0.2,,,4.92,13.551625,8.631625,0.74775016,,-0.13388,0.563218,-0.165948,0.472222,,,,,,,0.26212138,0.0,0.0,0.0,-8.631625,,-10.0,0.0,0.64980555,1.0,0.7726946,0.47031263,0.75839496,0.41362962,0.5792597,0.0,,0.0,0.0,,,3.8150263,0.0
2.0,325.0,1834.0,0.047773,0.013354,4,6,0,0,0,0,0,0,0,0,0,0,0,0,18,9,-10,,-0.084856,0.632184,-0.272166,0.0,,,4.97,11.148875,6.1788754,0.7038334,,-0.152522,0.494253,-0.189934,0.388889,,,,,,,0.2795303,0.0,0.0,0.0,-6.1788754,,-10.0,0.0,0.6382617,1.0,0.75923175,0.46618792,0.7363667,0.3927472,0.5,0.0,,0.0,0.0,,,3.57743,0.0
2.0,325.0,1835.0,0.04852,0.013804,4,6,0,0,0,0,0,0,0,0,0,0,0,0,19,9,-10,,-0.084856,0.632184,-0.272166,0.0,,,4.83,10.560675,5.7306747,0.69580835,,-0.152522,0.494253,-0.189934,0.388889,,,,,,,0.28450125,0.0,0.0,0.0,-5.7306747,,-10.0,0.0,0.636667,1.0,0.75672555,0.46618792,0.7363667,0.3927472,0.5,0.0,,0.0,0.0,,,3.514923,0.0
2.0,325.0,1836.0,0.050953,0.013259,4,6,0,0,0,0,0,0,0,0,0,0,0,0,20,9,-10,,-0.084856,0.632184,-0.272166,0.0,,,4.96,13.55095,8.59095,0.74702185,,-0.152522,0.494253,-0.189934,0.388889,,,,,,,0.2602202,0.0,0.0,0.0,-8.59095,,-10.0,0.0,0.6468017,1.0,0.7724748,0.46618792,0.7363667,0.3927472,0.5,0.0,,0.0,0.0,,,3.842899,0.0
2.0,325.0,1837.0,0.053588,0.013697,4,6,0,0,0,0,0,0,0,0,0,0,0,0,21,9,-10,,-0.084856,0.632184,-0.272166,0.0,,,4.95,14.072375,9.1223755,0.7565371,,-0.152522,0.494253,-0.189934,0.388889,,,,,,,0.25559828,0.0,0.0,0.0,-9.1223755,,-10.0,0.0,0.64867353,1.0,0.7753364,0.46618792,0.7363667,0.3927472,0.5,0.0,,0.0,0.0,,,3.9123895,0.0
2.0,325.0,1838.0,0.053273,0.013391,4,6,0,0,0,0,0,0,0,0,0,0,0,0,22,9,-10,,-0.081748,0.644444,-0.272166,0.0,,,5.01,14.09565,9.0856495,0.75587946,,-0.146742,0.511111,-0.181052,0.413333,,,,,,,0.2513656,0.0,0.0,0.0,-9.0856495,,-10.0,0.0,0.6451192,1.0,0.7751393,0.46742356,0.7403562,0.3927472,0.5,0.0,,0.0,0.0,,,3.9782689,0.0
2.0,325.0,1839.0,0.050801,0.013403,4,6,0,0,0,0,0,0,0,0,0,0,0,0,23,9,-10,,-0.07617,0.666667,-0.213201,0.166667,,,5.21,14.49308,9.28308,0.7594145,,-0.136403,0.541667,-0.181052,0.413333,,,,,,,0.26383337,0.0,0.0,0.0,-9.28308,,-10.0,0.0,0.6570343,1.0,0.7761977,0.46964192,0.7475076,0.4155851,0.566184,0.0,,0.0,0.0,,,3.7902708,0.0
2.0,325.0,1840.0,0.04955,0.013284,4,6,0,0,0,0,0,0,0,0,0,0,0,0,24,9,-10,,-0.09345,0.541667,-0.174078,0.333333,,,5.07,12.83574,7.76574,0.7322464,,0.095627,0.541667,0.053569,0.413333,,,,,,,0.2680928,0.0,0.0,0.0,-7.76574,,-10.0,0.0,0.70637935,1.0,0.7679909,0.46277303,0.705976,0.4309021,0.63055855,0.0,,0.0,0.0,,,3.7300513,0.0
2.0,325.0,1841.0,0.050865,0.012561,4,6,0,0,0,0,0,0,0,0,0,0,0,0,25,9,-10,,-0.05358,0.803922,-0.113228,0.571429,,,4.99,13.45496,8.46496,0.744766,,-0.09575,0.686275,-0.134343,0.573333,,,,,,,0.24694781,0.0,0.0,0.0,-8.46496,,-10.0,0.0,0.66196644,1.0,0.7717934,0.4786349,0.789279,0.4549249,0.7161456,0.0,,0.0,0.0,,,4.0494385,0.0
2.0,325.0,1842.0,0.049301,0.012119,4,6,0,0,0,0,0,0,0,0,0,0,0,0,26,9,-10,,-0.051972,0.809524,-0.113228,0.571429,,,4.95,12.52044,7.5704403,0.7287495,,-0.092788,0.695238,-0.128585,0.589744,,,,,,,0.24581651,0.0,0.0,0.0,-7.5704403,,-10.0,0.0,0.65733665,1.0,0.76692253,0.4792755,0.7908931,0.4549249,0.7161456,0.0,,0.0,0.0,,,4.0680747,0.0
2.0,325.0,1843.0,0.051081,0.011675,4,6,0,0,0,0,0,0,0,0,0,0,0,0,27,9,-10,,-0.050458,0.814815,-0.113228,0.571429,,,5.1724,12.27256,7.10016,0.7203291,,-0.090005,0.703704,-0.123299,0.604938,,,,,,,0.22855856,0.0,0.0,0.0,-7.10016,,-10.0,0.0,0.6542527,1.0,0.7643388,0.47987872,0.7924109,0.4549249,0.7161456,0.0,,0.0,0.0,,,4.3752465,0.0
2.0,325.0,1844.0,0.057326,0.011779,4,6,0,0,0,0,0,0,0,0,0,0,0,0,28,9,-10,,-0.058849,0.796296,-0.140642,0.52381,,,5.1064,15.287483,10.181084,0.7754933,,-0.104973,0.685185,-0.144338,0.580247,,,,,,,0.20547396,0.0,0.0,0.0,-10.181084,,-10.0,0.0,0.6659476,1.0,0.7809759,0.47653618,0.78707,0.4440764,0.69979465,0.0,,0.0,0.0,,,4.866797,0.0
2.0,325.0,1845.0,0.061653,0.0116,4,6,0,0,0,0,0,0,0,0,0,0,0,0,29,10,-10,,-0.058849,0.796296,-0.140642,0.52381,,,5.47,13.9252,8.4552,0.74459124,,-0.104973,0.685185,-0.144338,0.580247,,,,,,,0.18814981,0.0,0.0,0.0,-8.4552,,-10.0,0.0,0.6599683,1.0,0.77174056,0.47653618,0.78707,0.4440764,0.69979465,0.0,,0.0,0.0,,,5.3149137,0.0
2.0,325.0,1846.0,0.082757,0.011094,4,6,0,0,0,0,0,0,0,0,0,0,0,0,30,10,-10,,-0.057166,0.801802,-0.130066,0.555556,,,5.8252,15.360667,9.535467,0.76393354,,-0.101885,0.693694,-0.144338,0.580247,,,,,,,0.13405512,0.0,0.0,0.0,-9.535467,,-10.0,0.0,0.66559166,1.0,0.7775466,0.47720647,0.78866625,0.4482571,0.7107428,0.0,,0.0,0.0,,,7.459618,0.0
2.0,325.0,1847.0,0.08451,0.011383,4,6,0,0,0,0,0,0,0,0,0,0,0,0,31,10,-10,,-0.06323,0.719298,-0.161165,0.333333,,,5.7971,13.57016,7.77306,0.7323774,,-0.112604,0.614035,-0.165567,0.45679,,,,,,,0.13469411,0.0,0.0,0.0,-7.77306,,-10.0,0.0,0.6553212,1.0,0.7680309,0.47479168,0.76402134,0.43598172,0.63055855,0.0,,0.0,0.0,,,7.424229,0.0
2.0,325.0,1848.0,0.087174,0.018391,4,6,0,0,0,0,0,0,0,0,0,0,0,0,32,10,-7,,-0.046402,0.82906,-0.09759,0.625,,,5.8041,11.04282,5.23872,0.6869998,,-0.082572,0.726496,-0.123299,0.604938,,,,,,,0.21096887,0.0,0.0,0.0,-5.23872,,-7.0,0.0,0.6362056,1.0,0.7539586,0.48149493,0.7964648,0.46112892,0.73401445,0.0,,0.0,0.0,,,4.7400355,0.0
2.0,325.0,1849.0,0.073096,0.01756,4,6,0,0,0,0,0,0,0,0,0,0,0,0,33,10,-7,,-0.046402,0.82906,-0.09759,0.625,,,5.4054,9.00276,3.5973601,0.65761113,,-0.046402,0.82906,-0.068394,0.753086,,,,,,,0.24023202,0.0,0.0,0.0,-3.5973601,,-7.0,0.0,0.6303434,1.0,0.74460596,0.48149493,0.7964648,0.46112892,0.73401445,0.0,,0.0,0.0,,,4.1626425,0.0
2.0,325.0,1850.0,0.072471,0.011952,4,6,0,0,0,0,0,0,0,0,0,0,0,0,34,9,-7,,-0.046402,0.82906,-0.09759,0.625,,,5.3097,7.32428,2.0145798,0.62927127,,-0.046402,0.82906,-0.068394,0.753086,,,,,,,0.16492113,0.0,0.0,0.0,-2.0145798,,-7.0,0.0,0.6246615,1.0,0.73541427,0.48149493,0.7964648,0.46112892,0.73401445,0.0,,0.0,0.0,,,6.063504,0.0
2.0,325.0,1851.0,0.067707,0.012932,4,6,0,0,0,0,0,0,0,0,0,0,0,0,35,9,-7,,-0.045191,0.833333,-0.09759,0.625,,,5.1724,7.91186,2.73946,0.6422503,,-0.045191,0.833333,-0.065795,0.761905,,,,,,,0.19099945,0.0,0.0,0.0,-2.73946,,-7.0,0.0,0.62606806,1.0,0.73964465,0.48197752,0.79767156,0.46112892,0.73401445,0.0,,0.0,0.0,,,5.235617,0.0
2.0,325.0,1852.0,0.071874,0.012285,4,6,0,0,0,0,0,0,0,0,0,0,0,0,36,9,-7,,-0.045191,0.833333,-0.09759,0.625,,,5.0104,6.51834,1.5079403,0.6201998,,-0.045191,0.833333,-0.065795,0.761905,,,,,,,0.17092411,0.0,0.0,0.0,-1.5079403,,-7.0,0.0,0.6216334,1.0,0.7324369,0.48197752,0.79767156,0.46112892,0.73401445,0.0,,0.0,0.0,,,5.8505497,0.0
2.0,325.0,1853.0,0.078744,0.01154,4,6,0,0,0,0,0,0,0,0,0,0,0,0,37,9,-7,,-0.045191,0.833333,-0.09759,0.625,,,4.9689,6.93356,1.9646597,0.62837744,,-0.045191,0.833333,-0.065795,0.761905,,,,,,,0.14655085,0.0,0.0,0.0,-1.9646597,,-7.0,0.0,0.6232799,1.0,0.73512167,0.48197752,0.79767156,0.46112892,0.73401445,0.0,,0.0,0.0,,,6.8235703,0.0
